# bus service, direction, sequence of stop on this route, bus stop id
853C,1,10,55269
853C,1,11,55259
853C,1,12,55249
853C,1,13,55179
853C,1,14,55189
853C,1,15,55209
853C,1,1,59009
853C,1,16,54059
853C,1,17,54049
853C,1,18,54039
853C,1,19,54241
853C,1,20,54339
853C,1,21,54329
853C,1,22,54319
853C,1,23,54101
853C,1,24,66091
853C,1,25,66031
853C,1,2,59069
853C,1,26,66041
853C,1,27,66051
853C,1,28,66379
853C,1,29,62139
853C,1,30,62129
853C,1,31,62119
853C,1,32,61049
853C,1,33,61039
853C,1,34,61029
853C,1,35,61019
853C,1,3,59619
853C,1,36,60269
853C,1,37,60209
853C,1,38,60179
853C,1,39,60221
853C,1,40,60039
853C,1,41,60029
853C,1,42,60059
853C,1,43,80109
853C,1,44,80051
853C,1,45,80071
853C,1,4,59059
853C,1,46,80091
853C,1,47,81011
853C,1,48,81031
853C,1,49,81051
853C,1,50,82119
853C,1,51,82099
853C,1,52,82089
853C,1,53,82079
853C,1,54,92169
853C,1,5,59049
853C,1,55,E9209
853C,1,56,92249
853C,1,57,92041
853C,1,58,92051
853C,1,59,92061
853C,1,60,92071
853C,1,61,92081
853C,1,62,93011
853C,1,63,93021
853C,1,64,93031
853C,1,6,59039
853C,1,65,93041
853C,1,66,93139
853C,1,67,94011
853C,1,68,94021
853C,1,69,94031
853C,1,70,94041
853C,1,71,94051
853C,1,72,94061
853C,1,73,94009
853C,1,7,59029
853C,1,8,59019
853C,1,9,55279
853C,2,10,93049
853C,2,11,93039
853C,2,12,93201
853C,2,13,93029
853C,2,14,93019
853C,2,15,92089
853C,2,16,92079
853C,2,17,92069
853C,2,18,92059
853C,2,1,94009
853C,2,19,92049
853C,2,20,92241
853C,2,21,E9209
853C,2,22,92161
853C,2,23,82071
853C,2,24,82081
853C,2,25,82091
853C,2,26,82109
853C,2,27,81069
853C,2,28,81049
853C,2,2,94069
853C,2,29,81029
853C,2,30,80089
853C,2,31,80069
853C,2,32,80049
853C,2,33,80101
853C,2,34,60051
853C,2,35,60021
853C,2,36,60031
853C,2,37,60229
853C,2,38,60159
853C,2,3,94059
853C,2,39,E6003
853C,2,40,60161
853C,2,41,60201
853C,2,42,60261
853C,2,43,61011
853C,2,44,61021
853C,2,45,61031
853C,2,46,61041
853C,2,47,62111
853C,2,48,62121
853C,2,4,94049
853C,2,49,62131
853C,2,50,66371
853C,2,51,66059
853C,2,52,66049
853C,2,53,66039
853C,2,54,66099
853C,2,55,54109
853C,2,56,54311
853C,2,57,54321
853C,2,58,54331
853C,2,5,94089
853C,2,59,54247
853C,2,60,54031
853C,2,61,54041
853C,2,62,54051
853C,2,63,55201
853C,2,64,55181
853C,2,65,55171
853C,2,66,55241
853C,2,67,55251
853C,2,68,55261
853C,2,6,94039
853C,2,69,55271
853C,2,70,59011
853C,2,71,59021
853C,2,72,59031
853C,2,73,59041
853C,2,74,59051
853C,2,75,59611
853C,2,76,59061
853C,2,77,59009
853C,2,7,94029
853C,2,8,94019
853C,2,9,93131
854,1,10,55269
854,1,11,55259
854,1,12,55249
854,1,13,55031
854,1,14,55041
854,1,15,55051
854,1,1,59009
854,1,16,55071
854,1,17,55081
854,1,18,55101
854,1,19,67011
854,1,20,67021
854,1,21,67041
854,1,22,67051
854,1,23,67061
854,1,24,67071
854,1,25,64129
854,1,26,64119
854,1,27,64109
854,1,28,63311
854,1,29,63321
854,1,2,E5901
854,1,30,63331
854,1,31,63341
854,1,32,63249
854,1,33,63071
854,1,34,63081
854,1,35,63091
854,1,3,59069
854,1,36,63101
854,1,37,62231
854,1,38,62241
854,1,39,71051
854,1,40,71061
854,1,41,71071
854,1,42,71081
854,1,43,71091
854,1,44,72019
854,1,45,83119
854,1,4,59059
854,1,46,83109
854,1,47,83011
854,1,48,83031
854,1,49,83062
854,1,50,83081
854,1,51,84011
854,1,52,84021
854,1,53,E8401
854,1,54,E8400
854,1,55,84009
854,1,5,59049
854,1,6,59039
854,1,7,59029
854,1,8,59019
854,1,9,55279
854,2,10,83101
854,2,11,83111
854,2,12,72011
854,2,13,71099
854,2,14,71089
854,2,15,71079
854,2,16,71069
854,2,17,71059
854,2,1,84009
854,2,18,62249
854,2,19,62239
854,2,20,63109
854,2,21,63099
854,2,22,63089
854,2,23,63079
854,2,24,63241
854,2,25,63349
854,2,26,63339
854,2,27,63329
854,2,28,63319
854,2,29,64101
854,2,2,E8400
854,2,30,64111
854,2,31,64121
854,2,32,67079
854,2,33,67069
854,2,34,67059
854,2,35,67049
854,2,36,67039
854,2,37,67029
854,2,38,67019
854,2,39,55109
854,2,3,E8401
854,2,40,55089
854,2,41,55079
854,2,42,55059
854,2,43,55049
854,2,44,55039
854,2,45,55241
854,2,46,55251
854,2,47,55261
854,2,4,84029
854,2,48,55271
854,2,49,59011
854,2,50,59021
854,2,51,59031
854,2,52,59041
854,2,53,59051
854,2,54,59061
854,2,55,59009
854,2,5,84019
854,2,6,83099
854,2,7,83079
854,2,8,83059
854,2,9,83049
854E,1,10,67051
854E,1,11,E5610
854E,1,12,64129
854E,1,13,64119
854E,1,14,64109
854E,1,15,63311
854E,1,1,59009
854E,1,16,63321
854E,1,17,63331
854E,1,18,63341
854E,1,19,63249
854E,1,20,63071
854E,1,21,63081
854E,1,22,63091
854E,1,23,63101
854E,1,24,E6401
854E,1,25,71061
854E,1,26,71071
854E,1,27,71081
854E,1,28,71091
854E,1,29,72019
854E,1,2,E5901
854E,1,30,PIE
854E,1,31,E8403
854E,1,32,E8401
854E,1,33,84009
854E,1,3,59069
854E,1,4,59059
854E,1,5,59049
854E,1,6,59039
854E,1,7,E5608
854E,1,8,E5609
854E,1,9,E5610
855,1,10,55259
855,1,11,55029
855,1,12,55019
855,1,13,56209
855,1,14,56199
855,1,15,56039
855,1,1,59009
855,1,16,56029
855,1,17,56019
855,1,18,53099
855,1,19,53089
855,1,20,53079
855,1,21,53069
855,1,22,53059
855,1,23,53049
855,1,24,53039
855,1,25,53029
855,1,2,59069
855,1,26,53019
855,1,27,51079
855,1,28,51119
855,1,29,40269
855,1,30,40259
855,1,31,41159
855,1,32,41149
855,1,33,41139
855,1,34,41129
855,1,35,41119
855,1,3,59059
855,1,36,41109
855,1,37,11119
855,1,38,11109
855,1,39,11099
855,1,40,11089
855,1,41,11079
855,1,42,11069
855,1,43,11059
855,1,44,11049
855,1,45,11039
855,1,4,59049
855,1,46,11029
855,1,47,11019
855,1,48,10139
855,1,49,10119
855,1,50,10109
855,1,51,10099
855,1,52,10089
855,1,53,10369
855,1,54,14039
855,1,55,14029
855,1,5,59039
855,1,56,14019
855,1,57,14141
855,1,58,14009
855,1,6,59029
855,1,7,59019
855,1,8,55279
855,1,9,55269
855,2,10,10091
855,2,11,10101
855,2,1,14009
855,2,12,10111
855,2,13,10131
855,2,14,11021
855,2,15,11031
855,2,16,11041
855,2,17,11051
855,2,18,11061
855,2,19,11071
855,2,20,11081
855,2,21,11091
855,2,2,14129
855,2,22,11101
855,2,23,11111
855,2,24,41101
855,2,25,41111
855,2,26,41121
855,2,27,41131
855,2,28,41141
855,2,29,41151
855,2,30,40251
855,2,31,40261
855,2,3,14119
855,2,32,51111
855,2,33,51071
855,2,34,53011
855,2,35,53021
855,2,36,53041
855,2,37,53051
855,2,38,53061
855,2,39,53071
855,2,40,53081
855,2,4,14011
855,2,41,53091
855,2,42,56021
855,2,43,56031
855,2,44,56191
855,2,45,56201
855,2,46,55011
855,2,47,55021
855,2,48,55241
855,2,49,55251
855,2,50,55261
855,2,5,14021
855,2,51,55271
855,2,52,59011
855,2,53,59021
855,2,54,59031
855,2,55,59041
855,2,56,59051
855,2,57,59061
855,2,58,59009
855,2,6,14379
855,2,7,14031
855,2,8,10361
855,2,9,10081
856,1,10,58151
856,1,11,58111
856,1,12,58121
856,1,13,58131
856,1,14,58169
856,1,15,58149
856,1,1,59009
856,1,16,47809
856,1,17,47119
856,1,18,47109
856,1,19,47099
856,1,20,47089
856,1,21,47079
856,1,22,47069
856,1,23,47059
856,1,24,47049
856,1,25,47039
856,1,2,59141
856,1,26,47029
856,1,27,47019
856,1,28,46139
856,1,29,46129
856,1,30,46119
856,1,31,46501
856,1,32,46511
856,1,33,46521
856,1,34,46531
856,1,35,46541
856,1,3,59111
856,1,36,46009
856,1,4,57111
856,1,5,57121
856,1,6,57131
856,1,7,58011
856,1,8,58021
856,1,9,58101
856,2,10,46121
856,2,11,46131
856,2,12,47011
856,2,13,47021
856,2,14,47031
856,2,1,46009
856,2,15,47041
856,2,16,47051
856,2,17,47061
856,2,18,47071
856,2,19,47081
856,2,20,47091
856,2,21,47101
856,2,22,47111
856,2,23,47801
856,2,24,58141
856,2,2,46549
856,2,25,58161
856,2,26,58139
856,2,27,58129
856,2,28,58119
856,2,29,58159
856,2,30,58109
856,2,31,58029
856,2,32,58019
856,2,33,57139
856,2,34,57129
856,2,3,46539
856,2,35,57119
856,2,36,59119
856,2,37,59149
856,2,38,59073
856,2,39,59009
856,2,4,46529
856,2,5,46519
856,2,6,46509
856,2,7,46069
856,2,8,46088
856,2,9,46111
857,1,10,55259
857,1,11,55249
857,1,12,55031
857,1,13,55041
857,1,14,55051
857,1,15,55071
857,1,1,59009
857,1,16,55081
857,1,17,CTE
857,1,18,60081
857,1,19,60179
857,1,20,60159
857,1,21,60139
857,1,22,60119
857,1,23,60099
857,1,24,7329
857,1,25,7319
857,1,2,59069
857,1,26,7419
857,1,27,7529
857,1,28,7517
857,1,29,7571
857,1,30,E0700
857,1,31,E0807
857,1,32,4189
857,1,33,4179
857,1,34,2049
857,1,3,59059
857,1,35,E0200
857,1,36,2151
857,1,37,2161
857,1,38,2171
857,1,39,2051
857,1,40,2061
857,1,41,4111
857,1,42,4121
857,1,43,8079
857,1,44,7011
857,1,45,7021
857,1,4,59049
857,1,46,7031
857,1,47,7111
857,1,48,7211
857,1,49,7221
857,1,50,60101
857,1,51,60121
857,1,52,60141
857,1,53,60161
857,1,54,60181
857,1,55,60089
857,1,5,59039
857,1,56,CTE
857,1,57,55089
857,1,58,55079
857,1,59,55059
857,1,60,55049
857,1,61,55039
857,1,62,55241
857,1,63,55251
857,1,64,55261
857,1,65,55271
857,1,6,59029
857,1,66,59011
857,1,67,59021
857,1,68,59031
857,1,69,59041
857,1,70,59051
857,1,71,59061
857,1,72,59009
857,1,7,59019
857,1,8,55279
857,1,9,55269
858,1,10,46741
858,1,11,47621
858,1,12,58381
858,1,13,58229
858,1,14,58219
858,1,1,46009
858,1,15,58159
858,1,16,58109
858,1,17,58029
858,1,18,58019
858,1,19,57139
858,1,20,57129
858,1,21,57119
858,1,22,59119
858,1,23,59149
858,1,24,59073
858,1,2,46281
858,1,25,59069
858,1,26,59619
858,1,27,59059
858,1,28,59049
858,1,29,59039
858,1,30,59029
858,1,31,59019
858,1,32,55289
858,1,33,SLE
858,1,3,46391
858,1,34,TPE
858,1,35,68111
858,1,36,TPE
858,1,37,PIE
858,1,38,ECP
858,1,39,95151
858,1,40,95011
858,1,41,95109
858,1,42,95029
858,1,43,95129
858,1,4,46401
858,1,44,95019
858,1,45,95159
858,1,46,ECP
858,1,47,PIE
858,1,48,TPE
858,1,49,68119
858,1,50,TPE
858,1,51,SLE
858,1,52,55281
858,1,53,59011
858,1,54,59021
858,1,5,46411
858,1,55,59031
858,1,56,59041
858,1,57,59051
858,1,58,59611
858,1,59,59061
858,1,60,59079
858,1,61,59141
858,1,62,59111
858,1,63,57111
858,1,64,57121
858,1,6,46461
858,1,65,57131
858,1,66,58011
858,1,67,58021
858,1,68,58101
858,1,69,58151
858,1,70,58211
858,1,71,58221
858,1,72,58389
858,1,73,47629
858,1,74,46749
858,1,7,46471
858,1,75,46739
858,1,76,46489
858,1,77,46479
858,1,78,46469
858,1,79,46419
858,1,80,46409
858,1,81,46399
858,1,82,46289
858,1,83,46009
858,1,8,46481
858,1,9,46731
859,1,10,58321
859,1,11,58271
859,1,12,58281
859,1,13,58371
859,1,14,58299
859,1,15,58241
859,1,1,58009
859,1,16,58109
859,1,17,58029
859,1,18,58019
859,1,19,57139
859,1,20,57129
859,1,21,57119
859,1,22,59119
859,1,23,59149
859,1,24,59073
859,1,25,59009
859,1,2,58259
859,1,3,58219
859,1,4,58111
859,1,5,58121
859,1,6,E5804
859,1,7,58401
859,1,8,58411
859,1,9,58341
859,2,10,58249
859,2,11,58291
859,2,12,58379
859,2,13,58289
859,2,14,58279
859,2,15,58329
859,2,1,59009
859,2,16,58349
859,2,17,58419
859,2,18,58409
859,2,19,E5804
859,2,20,58129
859,2,21,58119
859,2,22,58211
859,2,23,58251
859,2,24,58009
859,2,2,59141
859,2,3,59111
859,2,4,57111
859,2,5,57121
859,2,6,57131
859,2,7,58011
859,2,8,58021
859,2,9,58101
860,1,10,59439
860,1,11,59429
860,1,12,59569
860,1,13,59329
860,1,14,59331
860,1,15,59059
860,1,1,59009
860,1,16,59421
860,1,17,59431
860,1,18,59571
860,1,19,59631
860,1,20,59411
860,1,21,59401
860,1,22,59391
860,1,23,59381
860,1,24,59171
860,1,25,59161
860,1,2,59169
860,1,26,59072
860,1,27,59009
860,1,3,59179
860,1,4,59389
860,1,5,59399
860,1,6,59409
860,1,7,59419
860,1,8,59639
860,1,9,59579
86,1,10,68059
86,1,11,68049
86,1,12,68039
86,1,13,68029
86,1,14,68019
86,1,15,67089
86,1,16,67039
86,1,1,67009
86,1,17,67029
86,1,18,67019
86,1,19,55109
86,1,20,55089
86,1,21,55079
86,1,22,55059
86,1,23,55049
86,1,24,55039
86,1,25,55179
86,1,26,55189
86,1,2,67191
86,1,27,55209
86,1,28,54059
86,1,29,54049
86,1,30,54039
86,1,31,54241
86,1,32,54009
86,1,3,67171
86,1,4,67139
86,1,5,67229
86,1,6,67239
86,1,7,65061
86,1,8,73997
86,1,9,68119
86,2,10,55041
86,2,11,55051
86,2,12,55071
86,2,13,55081
86,2,14,55101
86,2,1,54009
86,2,15,67011
86,2,16,67021
86,2,17,67081
86,2,18,68011
86,2,19,68021
86,2,20,68031
86,2,21,68051
86,2,22,68111
86,2,23,73052
86,2,24,65069
86,2,2,54247
86,2,25,67231
86,2,26,67221
86,2,27,67131
86,2,28,67141
86,2,29,67179
86,2,30,67199
86,2,31,67009
86,2,3,54031
86,2,4,54041
86,2,5,54051
86,2,6,55201
86,2,7,55181
86,2,8,55171
86,2,9,55031
868,1,10,28629
868,1,11,28631
868,1,12,28641
868,1,13,E2202
868,1,14,28229
868,1,1,43581
868,1,15,AYE
868,1,16,E0564
868,1,17,3222
868,1,18,3111
868,1,19,3071
868,1,20,3031
868,1,21,E0302
868,1,22,3011
868,1,23,2111
868,1,24,E8000
868,1,25,E2000
868,1,26,2151
868,1,27,2161
868,1,2,E4364
868,1,3,43491
868,1,4,43481
868,1,5,43471
868,1,6,43401
868,1,7,43321
868,1,8,43371
868,1,9,43699
87,1,10,64249
87,1,11,64239
87,1,12,64209
87,1,13,63071
87,1,14,63081
87,1,15,63091
87,1,16,63101
87,1,1,67009
87,1,17,62231
87,1,18,62241
87,1,19,71051
87,1,20,71061
87,1,21,71071
87,1,22,71081
87,1,23,72059
87,1,24,72049
87,1,25,72089
87,1,2,67191
87,1,26,72039
87,1,27,84709
87,1,28,84489
87,1,29,84459
87,1,30,84361
87,1,31,84309
87,1,32,84009
87,1,3,67201
87,1,4,67211
87,1,5,65019
87,1,6,64029
87,1,7,64429
87,1,8,64381
87,1,9,64549
87,2,10,72051
87,2,11,71089
87,2,12,71079
87,2,13,71069
87,2,14,71059
87,2,15,62249
87,2,16,62239
87,2,17,63109
87,2,1,84009
87,2,18,63099
87,2,19,63089
87,2,20,63079
87,2,21,64201
87,2,22,64231
87,2,23,64241
87,2,24,64541
87,2,25,64389
87,2,26,64421
87,2,27,64021
87,2,2,84301
87,2,28,65011
87,2,29,67219
87,2,30,67209
87,2,31,67199
87,2,32,67009
87,2,3,84369
87,2,4,84451
87,2,5,84481
87,2,6,84701
87,2,7,72031
87,2,8,72081
87,2,9,72041
88,1,10,65069
88,1,11,65059
88,1,12,65049
88,1,13,65039
88,1,14,65029
88,1,15,65019
88,1,16,64029
88,1,17,64039
88,1,1,77009
88,1,18,64369
88,1,19,64359
88,1,20,64349
88,1,21,64411
88,1,22,64601
88,1,23,64611
88,1,24,66499
88,1,25,66489
88,1,26,66479
88,1,27,66459
88,1,2,77191
88,1,28,54659
88,1,29,54509
88,1,30,54499
88,1,31,54489
88,1,32,54579
88,1,33,54589
88,1,34,54289
88,1,35,54279
88,1,36,54269
88,1,37,54248
88,1,3,77201
88,1,38,54019
88,1,39,53169
88,1,40,53379
88,1,41,53389
88,1,42,53399
88,1,43,53231
88,1,44,53211
88,1,45,52021
88,1,46,52031
88,1,47,52361
88,1,4,77211
88,1,48,52279
88,1,49,52269
88,1,50,52501
88,1,51,52009
88,1,5,77251
88,1,6,77261
88,1,7,77271
88,1,8,77331
88,1,9,73996
88,2,10,53381
882,1,10,58071
882,1,11,58081
882,1,12,58091
882,1,13,58099
882,1,14,58089
88,2,11,53371
882,1,15,58079
882,1,1,58009
882,1,16,58069
882,1,17,58059
882,1,18,58509
882,1,19,58499
882,1,20,58489
882,1,21,58119
882,1,22,58211
882,1,23,58251
882,1,24,58009
88,2,12,53161
882,1,2,58259
88,2,13,54011
882,1,3,58219
88,2,14,54241
882,1,4,58111
88,2,1,52009
88,2,15,54261
882,1,5,58481
88,2,16,54271
882,1,6,58491
88,2,17,54281
882,1,7,58501
88,2,18,54581
882,1,8,58051
88,2,19,54571
882,1,9,58061
88,2,20,54481
88,2,21,54491
88,2,22,54501
88,2,23,54651
88,2,24,66451
88,2,2,52509
88,2,25,66461
88,2,26,66471
88,2,27,66481
88,2,28,66491
88,2,29,64619
88,2,30,64609
88,2,31,64419
88,2,32,64341
88,2,33,64351
88,2,34,64361
88,2,3,52261
88,2,35,64031
88,2,36,64021
88,2,37,65011
88,2,38,65021
88,2,39,65031
88,2,40,65041
88,2,41,65061
88,2,42,73051
88,2,43,77339
88,2,44,77279
88,2,4,52271
88,2,45,77269
88,2,46,77259
88,2,47,77219
88,2,48,77209
88,2,49,77199
88,2,50,77009
88,2,5,52369
88,2,6,52039
88,2,7,53219
88,2,8,53239
88,2,9,53391
89,1,10,67249
89,1,11,67259
89,1,12,65061
89,1,13,73051
89,1,14,77339
89,1,15,77289
89,1,1,64009
89,1,16,77239
89,1,17,77249
89,1,18,78049
89,1,19,77019
89,1,20,77029
89,1,21,77039
89,1,22,77171
89,1,23,78109
89,1,24,78119
89,1,25,78129
89,1,2,64389
89,1,26,78139
89,1,27,78149
89,1,28,98109
89,1,29,98031
89,1,30,98041
89,1,31,98231
89,1,32,98051
89,1,33,98061
89,1,34,98071
89,1,35,99011
89,1,3,64421
89,1,36,99021
89,1,37,99031
89,1,38,99041
89,1,39,99181
89,1,40,99171
89,1,41,99161
89,1,42,95071
89,1,43,95081
89,1,44,95091
89,1,45,95131
89,1,4,64021
89,1,46,95141
89,1,47,95061
89,1,48,95051
89,1,49,95041
89,1,50,95039
89,1,51,95049
89,1,52,95069
89,1,53,95149
89,1,54,95139
89,1,55,95099
89,1,5,65011
89,1,56,95089
89,1,57,95079
89,1,58,99189
89,1,59,99049
89,1,60,99039
89,1,61,99029
89,1,62,99019
89,1,63,98079
89,1,64,98069
89,1,65,98059
89,1,6,67219
89,1,66,98239
89,1,67,98049
89,1,68,98039
89,1,69,98101
89,1,70,78141
89,1,71,78131
89,1,72,78121
89,1,73,78111
89,1,74,78101
89,1,75,77179
89,1,7,67209
89,1,76,77031
89,1,77,77021
89,1,78,77011
89,1,79,77241
89,1,80,77231
89,1,81,77281
89,1,82,77331
89,1,83,73996
89,1,84,65069
89,1,85,67251
89,1,86,67241
89,1,8,67199
89,1,87,67181
89,1,88,67191
89,1,89,67201
89,1,90,67211
89,1,91,65019
89,1,92,64029
89,1,93,64429
89,1,94,64381
89,1,95,64009
89,1,9,67189
89e,1,10,67249
89e,1,11,67259
89e,1,12,65061
89e,1,13,73051
89e,1,14,77339
89e,1,15,77289
89e,1,1,64009
89e,1,16,77171
89e,1,17,78109
89e,1,18,98031
89e,1,19,98231
89e,1,20,98051
89e,1,21,98061
89e,1,22,98071
89e,1,23,99181
89e,1,24,99171
89e,1,25,95131
89e,1,2,64389
89e,1,26,95141
89e,1,27,95061
89e,1,28,95051
89e,1,29,95041
89e,1,30,95039
89e,1,31,95049
89e,1,3,64421
89e,1,4,64021
89e,1,5,65011
89e,1,6,67219
89e,1,7,67209
89e,1,8,67199
89e,1,9,67189
89e,2,10,99189
89e,2,11,99049
89e,2,12,98069
89e,2,13,98059
89e,2,14,98239
89e,2,15,98049
89e,2,16,98101
89e,2,17,77179
89e,2,18,77031
89e,2,1,95051
89e,2,19,77331
89e,2,20,73996
89e,2,21,65069
89e,2,22,67251
89e,2,23,67241
89e,2,24,67181
89e,2,25,67191
89e,2,26,67201
89e,2,27,67211
89e,2,28,65019
89e,2,2,95041
89e,2,29,64029
89e,2,30,64429
89e,2,31,64381
89e,2,32,64009
89e,2,3,95039
89e,2,4,95049
89e,2,5,95069
89e,2,6,95149
89e,2,7,95139
89e,2,8,95099
89e,2,9,95089
900,1,10,46681
900,1,11,46699
900,1,12,46399
900,1,13,46289
900,1,14,46009
900,1,1,46009
900,1,2,46281
900,1,3,46391
900,1,4,46691
900,1,5,46689
900,1,6,46651
900,1,7,46951
900,1,8,46969
900,1,9,46659
900A,1,10,58449
900A,1,11,58439
900A,1,12,46969
900A,1,13,46659
900A,1,14,46681
900A,1,1,46009
900A,1,15,46699
900A,1,16,46399
900A,1,17,46289
900A,1,18,46009
900A,1,2,46281
900A,1,3,46391
900A,1,4,46691
900A,1,5,46689
900A,1,6,46651
900A,1,7,46951
900A,1,8,58461
900A,1,9,58479
90,1,10,70131
901,1,10,46999
901,1,11,46989
901,1,12,46979
901,1,13,46339
901,1,14,46639
901,1,1,46009
901,1,15,46009
90,1,11,70141
901,1,2,46631
90,1,12,71011
901,1,3,46331
90,1,13,71171
901,1,4,46971
90,1,14,71021
90,1,1,52009
901,1,5,46981
90,1,15,71031
901,1,6,47501
90,1,16,71191
901,1,7,47511
90,1,17,71181
901,1,8,47521
90,1,18,71041
901,1,9,47539
90,1,19,73041
90,1,20,73019
90,1,21,73049
90,1,22,71049
90,1,23,71189
90,1,24,71039
90,1,2,52509
90,1,25,71029
90,1,26,71179
90,1,27,70149
90,1,28,70139
90,1,29,70129
90,1,30,70119
90,1,31,70109
90,1,32,60219
90,1,33,60089
90,1,34,52089
90,1,3,52329
90,1,35,52321
90,1,36,52501
90,1,37,52009
90,1,4,52081
90,1,5,60081
90,1,6,60211
90,1,7,70101
90,1,8,70111
90,1,9,70121
902,1,1,46009
902,1,2,E4601
902,1,3,46269
903,1,10,46119
903,1,11,46069
903,1,12,46088
903,1,13,46111
903,1,14,46141
903,1,1,46009
903,1,15,46151
903,1,16,46161
903,1,17,46171
903,1,18,46241
903,1,19,46319
903,1,20,46309
903,1,21,46279
903,1,22,46009
903,1,2,46271
903,1,3,46301
903,1,4,46311
903,1,5,46249
903,1,6,46179
903,1,7,46169
903,1,8,46159
903,1,9,46149
9,1,10,85071
91,1,10,18089
911,1,10,46449
91,1,1,11379
911,1,11,46439
91,1,11,18099
911,1,12,46419
911,1,13,46429
911,1,14,46289
911,1,1,46009
911,1,15,46008
911,1,16,46559
911,1,17,46569
911,1,18,46579
911,1,19,46589
911,1,20,46509
911,1,21,46069
91,1,12,18081
911,1,22,46088
911,1,23,46501
911,1,24,46581
911,1,2,46281
911,1,25,46571
911,1,26,46561
911,1,27,46551
911,1,28,46009
911,1,29,46281
911,1,30,46421
911,1,31,46411
91,1,13,18061
911,1,32,46431
911,1,33,46441
911,1,34,46261
911,1,3,46421
911,1,35,46279
911,1,36,46251
911,1,37,46449
911,1,38,46439
911,1,39,46419
911,1,40,46429
911,1,41,46289
91,1,14,18059
911,1,42,46008
911,1,4,46411
91,1,15,18141
911,1,5,46431
91,1,16,11361
911,1,6,46441
91,1,17,11189
911,1,7,46261
91,1,18,11389
911,1,8,46279
911,1,9,46251
9,1,11,96101
91,1,2,11381
9,1,12,96259
91,1,3,11181
9,1,13,96169
91,1,4,11369
9,1,14,96269
91,1,5,18149
9,1,15,96181
91,1,6,18051
9,1,16,96121
91,1,7,18021
9,1,17,76101
91,1,8,18029
9,1,1,84009
9,1,18,76231
91,1,9,18069
9,1,19,76241
9,1,20,98011
912,1,10,46779
912,1,11,46879
912,1,12,46869
912,1,13,46859
912,1,14,46679
912,1,1,46009
912,1,15,46669
912,1,16,46649
912,1,17,46639
912,1,18,46008
912,1,19,46321
912,1,20,46331
912,1,21,46341
912,1,22,46351
912,1,23,46629
912,1,24,46619
912,1,2,46631
912,1,25,46361
912,1,26,46371
912,1,27,46519
912,1,28,46509
912,1,29,46069
912,1,30,46088
912,1,31,46501
912,1,32,46511
912,1,33,46591
912,1,34,46379
912,1,3,46641
912,1,35,46369
912,1,36,46611
912,1,37,46621
912,1,38,46359
912,1,39,46349
912,1,40,46339
912,1,41,46329
912,1,42,46009
912,1,43,46631
912,1,44,46641
912,1,4,46661
912,1,45,46661
912,1,46,46671
912,1,47,46851
912,1,48,46861
912,1,49,46871
912,1,50,47591
912,1,51,46779
912,1,52,46879
912,1,53,46869
912,1,54,46859
912,1,5,46671
912,1,55,46679
912,1,56,46669
912,1,57,46649
912,1,58,46639
912,1,59,46008
912,1,6,46851
912,1,7,46861
912,1,8,46871
912,1,9,47591
9,1,21,98021
9,1,22,98031
9,1,23,98041
9,1,24,98231
9,1,25,98051
9,1,26,98061
9,1,27,98071
9,1,2,84031
9,1,28,99011
9,1,29,99021
9,1,30,99031
913,1,10,46831
913,1,11,46841
913,1,12,46799
913,1,13,46789
913,1,14,46779
913,1,1,46009
913,1,15,46769
913,1,16,46399
913,1,17,46289
913,1,18,46008
913,1,19,46291
913,1,20,46199
913,1,21,46181
913,1,22,46071
913,1,23,46011
913,1,24,46509
913,1,2,46281
913,1,25,46069
913,1,26,46088
913,1,27,46501
913,1,28,46019
913,1,29,46079
913,1,30,46189
913,1,31,46191
913,1,32,46299
913,1,33,46009
913,1,34,46281
913,1,3,46391
913,1,35,46391
913,1,36,46761
913,1,37,46771
913,1,38,46781
913,1,39,46791
913,1,40,46811
913,1,41,46821
913,1,42,46831
913,1,43,46841
913,1,44,46799
913,1,4,46761
913,1,45,46789
913,1,46,46779
913,1,47,46769
913,1,48,46399
913,1,49,46289
913,1,50,46008
913,1,5,46771
913,1,6,46781
913,1,7,46791
913,1,8,46811
913,1,9,46821
9,1,31,99041
9,1,32,99181
9,1,33,99171
9,1,34,99161
9,1,35,95071
9,1,36,95081
9,1,37,95091
9,1,3,84041
9,1,38,95131
9,1,39,95141
9,1,40,95061
9,1,41,95051
9,1,42,95041
9,1,43,95039
9,1,44,95049
9,1,45,95069
9,1,46,95149
9,1,47,95139
9,1,4,84051
9,1,48,95099
9,1,49,95089
9,1,50,95079
9,1,51,99189
9,1,52,99049
9,1,53,99039
9,1,54,99029
9,1,55,99019
9,1,56,98079
9,1,57,98069
9,1,5,84061
9,1,58,98059
9,1,59,98239
9,1,60,98049
9,1,61,98039
9,1,62,98029
9,1,63,98019
9,1,64,76249
9,1,65,76239
9,1,66,76109
9,1,67,96129
9,1,6,85091
9,1,68,96189
9,1,69,96261
9,1,70,96161
9,1,71,96251
9,1,72,96109
9,1,73,85079
9,1,74,85089
9,1,75,85069
9,1,76,85059
9,1,77,85099
9,1,7,85051
9,1,78,84069
9,1,79,84059
9,1,80,84049
9,1,81,84039
9,1,82,84009
9,1,8,85061
9,1,9,85081
920,1,10,44601
920,1,11,E4407
920,1,12,44329
920,1,13,E4408
920,1,14,44301
920,1,1,45009
