# bus_stop_id, lon, lat
57119,103.8268847,1.431222738
57121,103.8263208,1.433399714
57129,103.8263993,1.43427364
57131,103.8252617,1.438121252
57139,103.825621,1.437928105
57141,103.8169849,1.402476836
57149,103.8168577,1.4024027
58009,103.8201482,1.447616066
58011,103.8241599,1.441418032
58019,103.8247397,1.440827679
58021,103.8236692,1.443310757
58029,103.8239838,1.443101739
58041,103.8268655,1.449418493
58049,103.8270242,1.449169616
58051,103.8284643,1.450908687
58059,103.8286355,1.450773192
58061,103.831151,1.453002658
58069,103.8311129,1.452661526
58071,103.8338961,1.455306526
58079,103.8343869,1.455849507
58081,103.835958,1.45828871
58089,103.8365537,1.458739017
58091,103.8379313,1.462132935
58099,103.8375616,1.461478599
58101,103.8228036,1.446670222
58109,103.8231304,1.446632145
58111,103.8206945,1.451019262
58119,103.8210498,1.450989492
58121,103.8192404,1.453359131
58129,103.8199115,1.452806437
58131,103.8204528,1.456261705
58139,103.8207189,1.456350363
58141,103.8165891,1.463342911
58149,103.8178352,1.46194735
58151,103.8219897,1.448408963
58159,103.8223856,1.44817311
58161,103.8204362,1.460489319
58169,103.8208384,1.459826648
58171,103.8238934,1.458927465
58179,103.8234132,1.458567449
58181,103.8263287,1.459674697
58189,103.8259272,1.45913051
58191,103.8288065,1.458711216
58199,103.8278133,1.459079538
58201,103.8310137,1.455274097
58209,103.8306234,1.455251829
58211,103.8196889,1.449242327
58219,103.8197785,1.449518089
58221,103.8170479,1.448585132
58229,103.8168268,1.448757741
58231,103.8296618,1.443919235
58239,103.8295069,1.443610426
58241,103.8202178,1.447237608
58249,103.8211494,1.447094533
58251,103.8191126,1.44776026
58259,103.8188808,1.447773659
58271,103.814806,1.446500149
58279,103.8145407,1.447209994
58281,103.8162551,1.445017161
58289,103.8163549,1.444817834
58291,103.8199849,1.44574168
58299,103.8196341,1.445911395
58301,103.8105767,1.444855481
58309,103.8103253,1.444664302
58311,103.8181508,1.450104675
58319,103.8180308,1.449706965
58321,103.8160865,1.450159428
58329,103.8166031,1.450529461
58331,103.8240578,1.449766962
58339,103.8242623,1.44937772
58341,103.8168888,1.452675994
58349,103.8163684,1.452758234
58351,103.8149437,1.455883873
58359,103.8146449,1.456247538
58361,103.8126931,1.461183452
58369,103.8118944,1.460669572
58371,103.8190647,1.444461009
58379,103.8191022,1.444332971
58381,103.8134478,1.447981364
58389,103.8135877,1.447747253
58391,103.8224977,1.444319358
58399,103.8225483,1.443980448
58401,103.8179882,1.455735971
58409,103.8181228,1.456136208
58411,103.8165716,1.454612516
58419,103.8158565,1.454654877
58421,103.819001,1.451274213
58429,103.8189921,1.45154507
58439,103.7883386,1.428635138
58449,103.7890447,1.427102312
58451,103.8153595,1.460009386
58459,103.815147,1.459969162
58461,103.7903618,1.429659542
58479,103.7900971,1.428112152
58481,103.8227746,1.453094052
58489,103.8224944,1.452855174
58491,103.8243107,1.452695857
58499,103.8242921,1.452086843
58501,103.8271083,1.450700865
58509,103.8269372,1.450627063
59008,103.8360744,1.428556014
59009,103.8363212,1.427833252
59011,103.8273664,1.402088996
59019,103.8276337,1.402119282
59021,103.8290999,1.409266325
59029,103.8292108,1.408805238
59031,103.8308542,1.412823247
59039,103.8315436,1.413381212
59041,103.8326193,1.416315601
59049,103.8332801,1.416862191
59051,103.834326,1.419743764
59059,103.8349724,1.420490682
59061,103.8349661,1.42563678
59069,103.8353563,1.42650295
59072,103.8354926,1.42949409
59073,103.8354463,1.428612176
59079,103.8351665,1.429347433
59081,103.8316128,1.423686899
59089,103.8315689,1.424028321
59091,103.83509,1.431722667
59099,103.8352163,1.432799898
59101,103.8330754,1.434185261
59109,103.8332487,1.434392958
59111,103.8287891,1.430160445
59119,103.8280496,1.430374049
59121,103.829959,1.434511814
59129,103.830306,1.434929517
59131,103.8296901,1.431881683
59139,103.8295506,1.431457386
59141,103.8326437,1.43034154
59149,103.8322505,1.430634967
59159,103.8346292,1.430556111
59161,103.8378025,1.430163413
59169,103.8377434,1.430457736
59171,103.8401717,1.432246609
59179,103.8399132,1.432246207
59181,103.8421752,1.43411423
59189,103.8420887,1.43428379
59191,103.8421096,1.436522224
59199,103.8422179,1.436131362
59201,103.8403915,1.438634203
59209,103.8402215,1.438489822
59211,103.8381462,1.440352529
59219,103.8375219,1.440453378
59221,103.8349701,1.438987646
59229,103.8342356,1.439051444
59231,103.8367801,1.435370329
59239,103.836929,1.435645006
59241,103.839198,1.434290849
59249,103.8395193,1.4342986
59251,103.8336511,1.436716558
59259,103.8338244,1.437116309
59261,103.8315011,1.43751385
59269,103.8312732,1.437768063
59271,103.8284857,1.436254656
59279,103.8288632,1.436728947
59281,103.8406666,1.422867557
59291,103.8406918,1.418899936
59301,103.8305686,1.42855364
59309,103.8306093,1.428293338
59311,103.8321805,1.426003471
59319,103.8320024,1.426184614
59321,103.8318258,1.420010558
59329,103.8317609,1.419733844
59331,103.8328257,1.422975875
59339,103.83371,1.422740824
59341,103.8388137,1.423791192
59349,103.8387576,1.42339666
59351,103.8401952,1.42878891
59359,103.840744,1.428395487
59361,103.8367034,1.422553396
59369,103.8368367,1.422108685
59371,103.8378565,1.420084024
59379,103.8382593,1.419434145
59381,103.8418991,1.431862122
59389,103.8421331,1.431991802
59391,103.8451866,1.430228219
59399,103.8455406,1.430243039
59401,103.8461475,1.427111441
59409,103.8464149,1.426591931
59411,103.845562,1.425060182
59419,103.8459577,1.425242817
59421,103.8351889,1.41760344
59429,103.8349572,1.417450356
59431,103.8377192,1.417806007
59439,103.8382898,1.417788524
59441,103.8395074,1.415947585
59449,103.8395165,1.415485299
59451,103.8436094,1.42567309
59459,103.8426396,1.426346739
59461,103.8469137,1.423354211
59469,103.8474595,1.423579559
59471,103.8490016,1.421236138
59481,103.8365128,1.415412854
59499,103.8345851,1.413224783
59501,103.8381456,1.412911396
59511,103.8289643,1.42716931
59521,103.8316948,1.440052498
59529,103.8318266,1.440322931
59541,103.8302035,1.423605968
59549,103.8305008,1.423169373
59551,103.8282415,1.425366998
59559,103.8281736,1.425148962
59561,103.8329678,1.418682712
59569,103.8329973,1.418431338
59571,103.8437068,1.421062027
59579,103.8438766,1.420997427
59581,103.8459648,1.419262693
59591,103.8494798,1.42655157
59599,103.8496529,1.426022117
59601,103.8493819,1.429164145
59609,103.8495456,1.428744835
59611,103.8367149,1.424296115
59619,103.8368516,1.423389441
59631,103.8440096,1.423352779
59639,103.8440932,1.423189701
60011,103.8632862,1.314098035
60019,103.8632114,1.313633874
60021,103.8666742,1.31823992
60029,103.866051,1.317206509
60031,103.8701574,1.320449361
60039,103.8697601,1.319937058
60051,103.8656579,1.314203481
60059,103.8659142,1.314306474
60061,103.8740686,1.322692044
60069,103.8724704,1.323474751
60071,103.8702934,1.327164603
60079,103.8694336,1.326896897
60081,103.8663986,1.329251045
60089,103.8660858,1.328627684
60099,103.8613854,1.315210439
60101,103.8600973,1.317859339
6011,103.8379494,1.281654052
60119,103.8641672,1.318861644
60121,103.8618795,1.320164013
60139,103.8662214,1.321970647
60141,103.8639054,1.322648078
60159,103.8675929,1.324043975
60161,103.8656086,1.324813923
60179,103.8683282,1.326240489
60181,103.8674293,1.327155196
60191,103.8618949,1.317218202
60199,103.8612998,1.317969332
60201,103.8685302,1.329394414
60209,103.8689249,1.329798209
60211,103.8705766,1.32855929
60219,103.8704358,1.328294098
60221,103.8708605,1.322043056
60229,103.8701742,1.322565093
60261,103.8689055,1.331414424
60269,103.8691933,1.330919373
6029,103.838771,1.281561561
6031,103.8386908,1.286068056
6039,103.8397546,1.287104548
6049,103.8352154,1.284672497
6051,103.834025,1.284824557
6069,103.8349411,1.28616285
6071,103.8335941,1.286863122
6081,103.8334973,1.28844119
61009,103.8665968,1.335214505
61011,103.8694878,1.333540766
61019,103.8697537,1.333155792
61021,103.8702106,1.336343207
61029,103.8705063,1.335899402
61031,103.8704544,1.338493711
61039,103.8708273,1.338372177
61041,103.870469,1.341499396
61049,103.870981,1.341919284
61051,103.8721646,1.3396002
61059,103.8718544,1.339400667
61061,103.8681464,1.332762363
61069,103.8684363,1.332721349
61079,103.8651672,1.335996203
61089,103.8653046,1.332986158
61099,103.867084,1.332354659
61101,103.863699,1.335636284
6129,103.8344577,1.290732892
6131,103.832234,1.291537235
6141,103.8337173,1.289669384
6149,103.8342185,1.289818212
6151,103.8373139,1.288723107
6159,103.8369565,1.289089375
6161,103.8399969,1.289000683
6169,103.840071,1.289357803
6171,103.8425158,1.286011221
6189,103.8433404,1.287775621
62011,103.8835265,1.341944987
62019,103.884095,1.342095785
62029,103.8827864,1.344068092
62031,103.8816262,1.345292365
62039,103.8811357,1.346439737
62041,103.8801771,1.348393122
62049,103.8802723,1.3489759
62051,103.8776634,1.351746743
62059,103.8786012,1.351706191
62061,103.8817967,1.341688884
62069,103.8816386,1.342080288
62071,103.8799085,1.342578205
62079,103.8797501,1.342958628
62081,103.8776445,1.343896331
62089,103.8783011,1.343802845
62091,103.8750788,1.343644459
62099,103.875702,1.344165632
62101,103.8729953,1.343255619
62109,103.8738991,1.343663827
62111,103.8708195,1.345165585
62119,103.8709851,1.344775982
62121,103.8716186,1.346894216
62129,103.8720163,1.34696056
62131,103.8728503,1.349019411
62139,103.8733128,1.348964913
62141,103.8752134,1.351520282
62149,103.875902,1.351647004
62151,103.8775356,1.345768646
62159,103.8776484,1.345857077
62161,103.8760152,1.347491023
62169,103.8764927,1.34761452
62171,103.8746266,1.34831662
62179,103.8748318,1.348568457
62189,103.8746257,1.350529356
62219,103.8802529,1.351923781
62221,103.8824989,1.350885132
62229,103.8821348,1.35109028
62231,103.89034,1.347716338
62239,103.8899515,1.347680034
62241,103.8911902,1.345009406
62249,103.8910044,1.344276594
62259,103.8926113,1.346316553
63011,103.8783426,1.354389009
63019,103.8779445,1.353440125
63021,103.8816331,1.357107867
63029,103.882158,1.357234811
63031,103.8852816,1.360589214
63039,103.8854281,1.360194642
63041,103.8876202,1.362699929
63049,103.8874843,1.362183704
63051,103.8891575,1.364191489
63059,103.8898338,1.364364691
63061,103.891316,1.366269727
63069,103.8919236,1.366323285
63071,103.8933085,1.359717729
63079,103.8929753,1.35987871
63081,103.8925785,1.356784294
63089,103.8921551,1.356584638
63091,103.8914453,1.353793593
63099,103.8910019,1.35365852
63101,103.8902663,1.35104282
63109,103.8898552,1.350838685
63131,103.8903095,1.361289588
63139,103.8914106,1.361156261
63141,103.8748488,1.354080742
63149,103.8745475,1.354906426
63151,103.8775458,1.354184046
63159,103.8770441,1.355113979
63161,103.8752732,1.357226969
63169,103.8756819,1.356984553
63179,103.8739413,1.359960943
63181,103.8734253,1.360826026
63189,103.873642,1.361299323
63191,103.8740173,1.364309599
63199,103.8738583,1.363248775
63201,103.8749466,1.366257964
63209,103.8752184,1.366018007
63211,103.8757579,1.368223537
63219,103.8762231,1.368457897
63221,103.8856098,1.358001364
63229,103.8850248,1.357536954
63231,103.8876595,1.358995205
63239,103.8878296,1.358913562
63241,103.8920958,1.364164827
63249,103.8925549,1.36408093
63261,103.8891643,1.358967649
63269,103.8890254,1.35884535
63271,103.8899435,1.356410582
63279,103.8898237,1.356200906
63281,103.8898687,1.354173371
63289,103.889692,1.354143594
63291,103.8877755,1.352227705
63299,103.888371,1.352658558
63301,103.8852404,1.351451468
63309,103.8858563,1.352023301
63311,103.8779884,1.369887064
63319,103.8780183,1.36922115
63321,103.8813838,1.369143035
63329,103.8819529,1.368625585
63331,103.8849964,1.36837979
63339,103.8844388,1.368131391
63341,103.8887262,1.367540763
63349,103.8892837,1.366848103
63351,103.8877763,1.369122918
63359,103.8878232,1.369404567
63361,103.8738198,1.357506884
63369,103.8741129,1.356588289
63371,103.8851757,1.37122327
63379,103.8852864,1.37088381
63381,103.8824509,1.370932069
63389,103.8823692,1.370668536
63391,103.8802291,1.37090353
63399,103.8802597,1.370159693
64009,103.8920487,1.370944308
64011,103.892812,1.367627234
64019,103.8938572,1.368239397
64021,103.896635,1.377963236
64029,103.8968867,1.377774504
64031,103.8935695,1.376990985
64039,103.8938323,1.376689843
64041,103.8953789,1.370219081
64049,103.8959528,1.370304062
64051,103.8977053,1.372332792
64059,103.8983268,1.372460658
64061,103.9011996,1.375614051
64069,103.9012554,1.375219178
64071,103.8971841,1.375185264
64079,103.8978027,1.37498008
64081,103.8800751,1.375955439
64091,103.8814824,1.377529503
64101,103.8765739,1.372203433
64109,103.8768948,1.3719818
64111,103.8768471,1.376064256
64119,103.8771251,1.376678344
64121,103.8764994,1.379817794
64129,103.8768689,1.379876428
64131,103.9035878,1.363029229
64139,103.9067041,1.363211931
64141,103.9082811,1.364737112
64149,103.9089238,1.365058402
64151,103.9098147,1.368247172
64159,103.9099132,1.367465996
64161,103.9109403,1.371024611
64169,103.9114401,1.37126051
64171,103.9124637,1.374320376
64179,103.9128422,1.37414237
64181,103.9133789,1.3765713
64189,103.9138975,1.376868599
64191,103.9159748,1.379517127
64199,103.9156369,1.379199356
64201,103.8942399,1.361734322
64209,103.8944735,1.361473306
64211,103.8977363,1.362221364
64219,103.8982992,1.361935318
64221,103.9009318,1.362661332
64229,103.9021341,1.362415875
64231,103.8969149,1.364835316
64239,103.8967638,1.364351657
64241,103.8963635,1.367158354
64249,103.8959278,1.368027735
64301,103.8990693,1.367284723
64309,103.8992329,1.36705804
64311,103.9002694,1.37019979
64319,103.9003422,1.369773233
64321,103.9004166,1.372332745
64329,103.9007293,1.372336895
64331,103.8881251,1.371407521
64339,103.8869897,1.371400661
64341,103.886401,1.372972699
64349,103.8867064,1.372894326
64351,103.8880168,1.374761043
64359,103.889186,1.375328112
64361,103.8905337,1.376345242
64369,103.8914253,1.376348616
64371,103.8929125,1.374407967
64379,103.8926519,1.374737072
64381,103.8916241,1.372900804
64389,103.8917524,1.373136439
64391,103.8896916,1.371394526
64399,103.88929,1.371251578
64401,103.903282,1.378513902
64409,103.903514,1.378133246
64411,103.8850561,1.373612231
64419,103.8852308,1.373467495
64421,103.895159,1.375086267
64429,103.8952052,1.374761257
64431,103.889286,1.378166649
64439,103.8895488,1.378049444
64441,103.888133,1.379822526
64449,103.8886507,1.379725227
64461,103.88637,1.379400439
64469,103.8857409,1.379559739
64471,103.8839359,1.374577112
64479,103.883478,1.374439582
64481,103.8809495,1.375178006
64489,103.8806159,1.374896178
64491,103.8791019,1.375154501
64499,103.8781549,1.374881784
64509,103.8788185,1.374180941
64519,103.881142,1.373854888
64521,103.8895354,1.369842865
64529,103.8893043,1.370005553
64541,103.8926006,1.371218695
64549,103.8917296,1.371406488
64551,103.8903621,1.369917042
64559,103.8908316,1.370674757
64561,103.8870038,1.377154344
64571,103.8929371,1.3780673
64579,103.8926939,1.378300703
64601,103.8845448,1.375557391
64609,103.8847022,1.375989662
64611,103.8844613,1.378448398
64619,103.8846544,1.378113818
64621,103.8882153,1.381305311
64629,103.8880362,1.381554518
65009,103.902919,1.404177569
65011,103.8971983,1.381530267
65019,103.8975017,1.381582093
65021,103.8996566,1.38406842
65029,103.9005669,1.384577694
65031,103.9016398,1.387193535
65039,103.9019232,1.387243204
65041,103.9016037,1.389938082
65049,103.901885,1.38984761
65059,103.9013017,1.393026804
65061,103.9018661,1.394940848
65069,103.9022965,1.394963194
65071,103.9041705,1.398505623
65079,103.9047504,1.398888306
65081,103.9053133,1.400985481
65089,103.9058076,1.401301192
65091,103.9065513,1.404007314
65099,103.9071511,1.404480882
65101,103.9086656,1.408866796
65109,103.9083412,1.408116348
65111,103.9092625,1.41337217
65119,103.9094213,1.414235185
65121,103.9094925,1.416820874
65129,103.9096378,1.416298777
65139,103.9105316,1.420583749
65141,103.8972953,1.404886594
65149,103.8970965,1.40520623
65151,103.9067667,1.398884905
65159,103.9060764,1.399036598
65161,103.9086531,1.397322997
65169,103.9092296,1.396482415
65171,103.9121735,1.394434904
65179,103.9118617,1.394323614
65181,103.9175682,1.396800218
65189,103.9181227,1.3970272
65201,103.9036296,1.400816115
65209,103.9038153,1.400432225
65211,103.9025196,1.402455136
65219,103.903219,1.403230005
65221,103.9048545,1.404009453
65229,103.905463,1.40325423
65231,103.9157808,1.394315572
65239,103.9160209,1.394070893
65241,103.9076893,1.399182169
65249,103.9082413,1.399603856
65251,103.9018352,1.405348772
65259,103.9030952,1.405029386
65261,103.9148218,1.396931972
65269,103.9146492,1.396720675
65271,103.910698,1.399924392
65279,103.9109204,1.399370965
65281,103.9078968,1.401916776
65289,103.9075599,1.40177066
65301,103.9093037,1.404584073
65309,103.9092807,1.404932454
65311,103.9127935,1.402082073
65319,103.9125988,1.402519006
65321,103.9166369,1.399334899
65329,103.9163292,1.399845867
65331,103.8981932,1.402853739
65339,103.8979202,1.40324795
65341,103.9001667,1.402166272
65349,103.9001596,1.40242746
65351,103.9047654,1.405821158
65359,103.9044072,1.405611291
65801,103.8857301,1.390486631
65809,103.8863157,1.391118318
66008,103.8720531,1.352136323
66009,103.8720733,1.352334072
66011,103.8599597,1.347268157
66019,103.8604048,1.345971764
66021,103.8618499,1.35103084
66029,103.8613638,1.350128075
66031,103.865822,1.354721218
66039,103.8666172,1.354719007
66041,103.8697521,1.355734577
66049,103.8689238,1.355343574
66051,103.8719967,1.355855023
66059,103.872053,1.355546278
66061,103.863504,1.344092534
66069,103.8626893,1.343535188
66071,103.8674298,1.343737614
66079,103.8673509,1.343311758
66081,103.8697847,1.34303798
66089,103.8694206,1.342441504
66091,103.8613323,1.354572202
66099,103.8613916,1.354295841
66101,103.8733475,1.370930183
66109,103.8745616,1.370029929
66111,103.8682268,1.35849451
66119,103.8681554,1.356806927
66121,103.8677483,1.362443894
66129,103.868109,1.361369103
66131,103.8702578,1.363462661
66139,103.8692282,1.363582484
66141,103.8724651,1.363091567
66149,103.8722522,1.362954839
66151,103.8658524,1.363082387
66161,103.8646182,1.361286681
66171,103.8635819,1.359681239
66181,103.8618314,1.358820173
66191,103.8598402,1.360652178
66201,103.8596569,1.362097822
66211,103.8610472,1.364159854
66221,103.8626231,1.368366471
66231,103.8644449,1.369949169
66241,103.8656694,1.368859106
66251,103.8665393,1.367166809
66261,103.8664183,1.365473122
66271,103.8657674,1.364009705
66291,103.8619375,1.365987006
66301,103.8721343,1.36935245
66309,103.8719145,1.369317524
66311,103.8742979,1.367635329
66319,103.8739104,1.368302349
66321,103.8725138,1.365069331
66329,103.8723186,1.366075854
66331,103.8702802,1.371731605
66339,103.8704026,1.37127066
66341,103.8652822,1.371184784
66349,103.8653449,1.37079616
66351,103.8731833,1.35055918
66359,103.8733423,1.350754332
66361,103.8682041,1.352623409
66369,103.8682198,1.353561227
66371,103.8726906,1.353823902
66379,103.8728357,1.353327558
66381,103.8712279,1.350283931
66389,103.8711121,1.350858458
66391,103.8648542,1.3509308
66399,103.8631833,1.351487034
66401,103.8660971,1.349339231
66409,103.8658752,1.349306892
66411,103.8690458,1.350082217
66419,103.8693105,1.350177956
66421,103.8734319,1.373677371
66429,103.8723683,1.373501761
66431,103.8752681,1.37305123
66439,103.8755168,1.373890531
66451,103.86859,1.378719008
66459,103.8706761,1.378481238
66461,103.8712757,1.378855809
66471,103.8744096,1.378994786
66479,103.8744071,1.378644745
66481,103.8783544,1.379188625
66489,103.8789121,1.378890037
66491,103.8826525,1.379407224
66499,103.8832211,1.379115878
66509,103.8700628,1.375299745
66511,103.8717137,1.376571841
66519,103.8716117,1.377386117
66521,103.8740264,1.375225081
66529,103.8731296,1.375152106
66531,103.8747353,1.375187452
66539,103.8748848,1.375051569
66541,103.8813614,1.379826836
66549,103.8815442,1.380117248
66551,103.8813856,1.381635595
66599,103.8683961,1.373313244
67009,103.8964874,1.391275007
67011,103.8626745,1.390102849
67019,103.8624607,1.389781892
67021,103.8655543,1.389304252
67029,103.8651091,1.389056883
67039,103.8679355,1.388314132
67041,103.8704451,1.388009876
67049,103.8699012,1.387754809
67051,103.873073,1.38738863
67059,103.8729205,1.387059438
67061,103.8753581,1.385795885
67069,103.8751038,1.385571333
67071,103.877013,1.38219334
67079,103.876713,1.382593083
67081,103.8694649,1.389596163
67089,103.869753,1.389466106
67101,103.8996466,1.391417882
67109,103.8999247,1.391036631
67111,103.9024208,1.391057997
67119,103.9032157,1.390512162
67121,103.9052635,1.389465138
67129,103.9049657,1.389381984
67131,103.905245,1.387618341
67139,103.9042067,1.387201347
67141,103.903511,1.385985777
67151,103.9021267,1.383475804
67159,103.902296,1.384429258
67161,103.8992233,1.382144121
67169,103.8992748,1.382493585
67171,103.8990365,1.387310221
67179,103.897927,1.387426431
67181,103.8977827,1.3909464
67189,103.8974279,1.390629978
67191,103.8971002,1.389063645
67199,103.8968911,1.388967937
67201,103.8962905,1.386678105
67209,103.8961958,1.386942825
67211,103.897778,1.383819778
67219,103.8974598,1.383737381
67221,103.9062925,1.391305398
67229,103.9060373,1.391176797
67231,103.9039978,1.393216325
67239,103.9036705,1.393078551
67241,103.898447,1.39289056
67249,103.8985232,1.393834354
67251,103.8999004,1.394600161
67259,103.899932,1.39482553
67261,103.8947054,1.386564937
67269,103.8950664,1.386075345
67271,103.8920695,1.388172148
67279,103.8916944,1.388170822
67281,103.8730205,1.38929144
67289,103.8733427,1.389706619
67291,103.8897948,1.387137198
67299,103.8896874,1.386858248
67301,103.8870001,1.388844766
67309,103.8875477,1.388159257
67321,103.884333,1.390523328
67329,103.884543,1.390055479
67331,103.8925613,1.386783297
67339,103.8926441,1.38646372
67341,103.8950789,1.388648177
67349,103.895366,1.388361809
67351,103.8914123,1.389937397
67359,103.8903864,1.390043702
67361,103.8884029,1.3909791
67369,103.8885091,1.390724777
67371,103.8870933,1.392519674
67379,103.8870193,1.392758153
67381,103.8884955,1.394596138
67389,103.8886432,1.394241627
67391,103.8914135,1.394255249
67399,103.8915956,1.393873816
67401,103.8954883,1.392909041
67409,103.8960151,1.392343262
67411,103.8943647,1.394873997
67419,103.8938621,1.39453122
67431,103.8973598,1.395246255
67439,103.8974585,1.395475416
67441,103.8934467,1.39227119
67449,103.8930844,1.392101267
67451,103.8895829,1.382992151
67459,103.889116,1.382914047
67461,103.8912098,1.385700116
67469,103.8907559,1.385386357
67471,103.8801234,1.392187122
67479,103.8800411,1.391978642
67481,103.8777424,1.391541885
67489,103.877,1.390983698
67491,103.8747109,1.390879449
67499,103.8747461,1.390658472
67501,103.9036664,1.383629917
67509,103.9042869,1.384041261
67511,103.9063118,1.38604101
67519,103.9062759,1.385643222
67521,103.9084323,1.387187353
67529,103.9092961,1.387279236
67531,103.9067759,1.387840631
67539,103.9065858,1.387751075
67541,103.8862465,1.394793464
67549,103.8859583,1.394612204
67551,103.8795795,1.395977967
67559,103.8799038,1.395635876
67561,103.8770449,1.395440161
67569,103.8770812,1.395129458
67571,103.8740167,1.395094276
67579,103.8737034,1.394839669
67601,103.8932602,1.383275089
67609,103.8930404,1.384009612
67611,103.8942651,1.387728364
67619,103.8939906,1.387757354
67621,103.8905573,1.380296069
67629,103.8903234,1.380894061
68011,103.8708886,1.390929608
68019,103.870916,1.390541106
68021,103.8724901,1.393263199
68029,103.8726504,1.39306048
68031,103.8730738,1.397071977
68039,103.873133,1.396504724
68049,103.8729748,1.398494967
68051,103.8723037,1.399564391
68059,103.8724501,1.399775502
68061,103.8721262,1.407305523
68069,103.8722669,1.407527387
68071,103.8726242,1.410149238
68091,103.8707362,1.402400853
68099,103.8706535,1.402824379
68101,103.8649758,1.403545471
68109,103.8652931,1.403373595
68111,103.8714143,1.402407009
68119,103.8719563,1.402275677
68121,103.8638033,1.406624472
68129,103.863644,1.406087461
68131,103.8618832,1.414644172
68139,103.8620968,1.414404844
68141,103.8638929,1.419200173
68149,103.8631683,1.417660543
68151,103.8656995,1.422239473
68159,103.8659501,1.422480346
68161,103.8623155,1.408908889
68169,103.8623098,1.409919113
70011,103.8811566,1.32326466
70019,103.8814687,1.32315488
70021,103.8803083,1.326532281
70029,103.88055,1.326593084
70031,103.8793867,1.329333383
70039,103.8797813,1.329208385
70041,103.8784083,1.333407394
70049,103.8787469,1.332859964
70051,103.8777844,1.336342053
70059,103.8783227,1.334744518
70061,103.8753742,1.338629249
70069,103.8759408,1.338353893
70071,103.8984458,1.333839543
70079,103.8984486,1.333617902
70081,103.8950728,1.332320056
70089,103.8943414,1.331850734
70091,103.8910319,1.330716227
70099,103.8909701,1.330523047
70101,103.8740191,1.329707159
70109,103.8739917,1.32942758
7011,103.8498241,1.301050231
70111,103.8771815,1.330801533
70119,103.8776996,1.330740463
70121,103.8812016,1.331923794
70129,103.8805623,1.331576542
70131,103.8851275,1.332788755
70139,103.8832306,1.332166665
70141,103.8873175,1.333265605
70149,103.8864138,1.33285271
70151,103.8809959,1.32768701
70161,103.8833057,1.327582031
70171,103.8854731,1.328329802
70181,103.8869682,1.328814733
70191,103.8879806,1.327203938
70201,103.8888489,1.324644038
7021,103.849973,1.30320259
70211,103.8870266,1.323615527
70221,103.8851403,1.326276937
70231,103.8840376,1.326246353
70241,103.8818811,1.325310754
70251,103.890355,1.325195555
70259,103.8907937,1.324864259
70261,103.8896152,1.329009012
70269,103.8901618,1.328184573
70271,103.8892636,1.330776984
70279,103.889505,1.331499777
70281,103.8879443,1.335505111
70289,103.8886898,1.335003692
70291,103.8870589,1.337655871
70299,103.8875365,1.337506284
70301,103.8857625,1.339637008
70309,103.8864589,1.339538877
7031,103.8512017,1.305689857
70311,103.8790879,1.323376597
70319,103.8790752,1.323217297
70321,103.8768539,1.322495263
70329,103.8767268,1.322297039
70341,103.8745146,1.326030193
70349,103.8748639,1.326231048
70359,103.8725165,1.327705056
70361,103.8734194,1.328494928
70381,103.8873921,1.328128083
70391,103.8891805,1.326968331
71011,103.8902993,1.334119037
71019,103.8911398,1.33408283
71021,103.8947465,1.336585905
71029,103.895041,1.336393189
71031,103.8968953,1.339234281
71041,103.8984368,1.34659612
71049,103.8989219,1.3460203
71051,103.8919218,1.341414146
71059,103.8919197,1.340706412
71061,103.8951218,1.338988767
71069,103.8950326,1.338612633
71071,103.8979064,1.336326984
71079,103.8981952,1.335626176
71081,103.9005713,1.333779613
71089,103.9011999,1.332731223
71091,103.9035507,1.330859333
71099,103.9037945,1.330168392
71101,103.9028674,1.328229028
71109,103.9025604,1.328368074
7111,103.8532234,1.308824817
71111,103.9005171,1.326713915
71119,103.9001212,1.326770697
71131,103.8998039,1.330310782
71139,103.9008128,1.330503241
71141,103.897061,1.329171934
71149,103.8970656,1.328865161
71151,103.894529,1.32817303
71159,103.8944992,1.327856945
71161,103.8921525,1.327357489
71169,103.8920931,1.327022617
71171,103.8924493,1.335012151
71179,103.8923612,1.334665409
71181,103.8989127,1.343401683
71189,103.8992155,1.344848192
71191,103.8982503,1.341361549
71201,103.8978824,1.32613858
71209,103.8972743,1.326105962
71211,103.8952543,1.325462194
71219,103.8950494,1.32554514
71221,103.8931642,1.326403158
71229,103.8933676,1.326178347
72011,103.9053845,1.328235689
72019,103.905515,1.328734447
72021,103.9062554,1.330937474
72029,103.9064875,1.330832241
72031,103.9098382,1.335208394
72039,103.90992,1.335496041
72041,103.9059764,1.333571262
72049,103.906114,1.333621024
72051,103.9040868,1.333421703
72059,103.9044048,1.333868149
72061,103.9099398,1.331749289
72069,103.9096626,1.331556858
72071,103.9118924,1.332220727
72079,103.911961,1.331994105
72081,103.9095049,1.333352574
72089,103.9094009,1.332964476
7211,103.8562859,1.313063401
7221,103.8578756,1.315046205
7231,103.8573288,1.309673644
7241,103.8589577,1.315622069
7249,103.8595025,1.315329409
73019,103.8994625,1.352043767
73021,103.9186527,1.379853355
73029,103.9181196,1.379932114
73031,103.9200257,1.376011732
73039,103.9198196,1.376166531
73041,103.8988631,1.35057532
73049,103.8991577,1.350690461
7319,103.8585963,1.310322893
7329,103.8598692,1.31279067
7331,103.8589302,1.30823684
7351,103.8604949,1.313514354
7359,103.8608362,1.313547254
